label,prediction
5.4116460518550396,5.272358761032504
5.631211781821365,5.370046450539083
5.459585514144161,5.162197309064656
5.521460917862246,5.96730179819758
5.416100402204419,5.847550543476292
5.298317366548036,5.427469731257185
5.075173815233828,5.367008469332521
5.6167710976665735,5.968672135518314
5.68697535633982,5.6157428540763705
6.052089168924417,5.7596050077280765
5.0106352940962555,5.8308221345499645
5.521460917862246,5.778935844186008
5.3471075307174685,5.354117751530526
5.6167710976665735,5.749254959128341
5.521460917862246,5.583678484387453
5.298317366548036,4.921085350802828
5.720311776607412,5.431889769821738
5.68697535633982,5.484806478801136
6.907755278982138,5.896834284077003
5.521460917862246,5.433480140516795
6.684611727667928,5.944278217978953
5.978885764901122,5.088844301914454
5.521460917862246,4.978657993467455
5.857933154483459,5.8280220574984325
5.236441962829949,5.914994192235876
6.684611727667928,6.000324421005872
5.828945617610207,5.471715041713175
5.857933154483459,5.460827212607915
5.433722003554242,6.0825178381853515
5.991464547107983,5.558525833481359
5.5606816310155285,5.08722700899623
5.991464547107983,5.9731817691830305
5.5174528964647065,6.062295113663611
5.1929568508902095,5.939836433280601
7.090076835776093,6.164178903584486
6.1675164908883415,5.475714211817667
5.988961416889862,5.395360425226733
5.3471075307174685,5.555383083771842
6.214608098422191,5.6371524006406
5.6167710976665735,5.452762596160975
5.988961416889862,5.551022346863256
5.926926025970412,5.567430033653128
5.521460917862246,5.4231772242388026
5.003946305945459,5.232330427550513
6.204557762568692,5.511008357632394
4.976733742420574,5.134378335911688
5.075173815233828,5.137725964885113
4.248495242049359,5.01651959202581
4.59511985013459,4.9916074392147145
5.135798437050261,5.46279241110915
5.220355825078324,5.118201082262953
4.31748811353631,4.919757467082957
4.31748811353631,3.9688252767112515
4.8283137373023015,4.971880672885316
4.867534450455582,5.15549219382729
4.605170185988092,4.442358394336864
5.1929568508902095,4.999908846426
5.857933154483459,5.558489159539959
4.941642422609304,5.133984308446997
4.941642422609304,5.455775117350467
6.018593214496232,5.4765841308344845
5.407171771460121,5.514306166362163
5.459585514144161,5.437118664387573
5.293304824724492,5.40517676857818
5.1647859739235145,5.314194424427762
5.416100402204419,5.523053626231839
5.988961416889862,5.46080400096535
4.700480365792417,4.632380373164301
5.298317366548036,5.334559687070963
5.768320995793773,5.466493608139241
4.59511985013459,5.572133280459966
5.393627546352364,5.52558960554714
5.416100402204419,4.703658397402147
5.293304824724492,5.369959186266015
5.594711379601837,5.341272399307772
5.703782474656202,5.148194283115356
5.135798437050261,5.1829056973660865
4.941642422609304,5.443532252554614
5.375278407684165,5.3537597710089075
5.293304824724492,5.991233716121384
4.976733742420574,4.740747676268524
5.703782474656202,5.490994634451762
6.678342114654332,5.325277399042816
5.991464547107983,5.55929073652298
6.22455842927536,5.686712210894565
6.1092475827643655,5.407015836012376
5.700443573390688,5.805214601635
6.212606095751518,5.9023248623806905
6.214608098422191,5.663919471789977
5.293304824724492,5.347712320378183
6.396929655216146,5.469596253279916
5.991464547107983,5.712376299678809
5.579729825986222,5.680490354553667
5.857933154483459,5.449309964165898
4.867534450455582,5.254397075923168
5.416100402204419,5.429705381636064
5.7990926544605275,5.43899704063096
5.631211781821365,5.680876323200073
5.043425116919247,5.1729683839290095
5.6524891802686525,5.4037874381640805
6.476972362889682,5.601923091842904
5.0106352940962555,5.192880185429868
4.553876891600541,5.45051933233095
5.003946305945459,5.5728118992466
5.298317366548036,5.35159484567265
5.236441962829949,4.950339411050182
5.105945473900579,5.441669979714645
5.556828061699537,5.455265108282827
5.828945617610207,5.388983878014201
6.212606095751518,5.767104624020384
5.521460917862246,5.408247665770974
4.969813299576002,4.797942829281381
5.755742213586912,5.5009757411640825
6.309918278226516,5.624332430544326
6.38856140554563,5.744169539213773
6.253828811575472,5.637380169660693
5.0106352940962555,5.094008345684543
5.105945473900579,5.172028703282603
5.48063892334199,5.312912189071455
5.0689042022202315,5.090760903281139
6.214608098422191,5.400094526376252
5.135798437050261,5.4348659794577046
5.332718793265369,5.3848576190018855
5.0106352940962555,4.671798754009973
5.298317366548036,5.414999392228799
5.497168225293202,5.106252553253739
5.497168225293202,5.022622971485067
5.220355825078324,5.196272795671944
5.393627546352364,5.119940502114987
5.105945473900579,5.269497386317828
5.0106352940962555,4.934881555620228
5.598421958998375,5.554723161684343
4.605170185988092,5.067140065692829
5.700443573390688,5.124038015139492
6.907755278982138,5.51267144931633
5.342334251964812,5.146351966146488
5.4380793089231965,5.396105491475515
5.1647859739235145,5.068354058362275
5.857933154483459,4.573702311399093
5.433722003554242,5.486418549369818
5.298317366548036,5.443986384974633
5.247024072160486,5.288708288025031
5.075173815233828,5.038123699173138
4.941642422609304,5.246567367534575
5.991464547107983,6.0160273486639015
4.564348191467836,4.979029974930431
5.416100402204419,5.273632059151168
5.298317366548036,5.304049281540582
5.0106352940962555,5.2873360198663235
4.174387269895637,4.122883629957604
4.127134385045092,4.407619863823994
5.075173815233828,5.160295255401293
4.605170185988092,5.198442215114021
5.375278407684165,4.959690863960447
4.672828834461906,5.189657747374741
5.416100402204419,5.548437121468213
5.991464547107983,4.94150719594152
5.1647859739235145,5.169473296723286
4.8283137373023015,5.074499963516358
5.393627546352364,5.05343827069406
5.476463551931511,5.076612176697559
5.075173815233828,5.318843575203398
5.187385805840755,4.956698647984884
5.0106352940962555,4.914509488282804
4.48863636973214,4.949520928745958
4.8283137373023015,4.495027457071392
4.7791234931115305,5.041164055154839
5.6167710976665735,5.13205465967931
5.1647859739235145,5.186539143947879
5.521460917862246,5.019463260915535
5.0106352940962555,5.331162865834279
5.4380793089231965,5.527065921371944
4.59511985013459,5.235783752301801
5.1647859739235145,5.0551092308475525
5.087596335232384,5.1082357673581
5.3706380281276624,5.626481395790703
5.298317366548036,4.918028448110753
4.248495242049359,4.912833604848428
4.634728988229637,5.175146619681847
4.867534450455582,5.417216769208104
5.298317366548036,5.0623854705127265
5.075173815233828,5.054425798615024
5.0106352940962555,5.26776623553574
5.298317366548036,5.117254215207967
4.8283137373023015,5.17618316475983
5.5373342670185375,5.15441943356947
5.135798437050261,5.171334028314207
5.521460917862246,5.080381498959473
5.521460917862246,5.075178840045547
5.241747015059644,5.249844799580608
5.991464547107983,5.041690074645158
5.135798437050261,4.932537880911853
5.0106352940962555,5.372974416278453
4.867534450455582,5.20340686289876
4.787491742782046,4.961540434058047
5.293304824724492,5.549765350190007
4.382026634673881,4.884615146123267
4.736198448394496,4.94609574373395
5.075173815233828,5.104575930466836
5.0689042022202315,4.933481562091784
5.272999558563747,5.275230912392342
4.007333185232471,4.716938951618967
5.634789603169249,5.302989017829136
4.59511985013459,4.926278722925783
5.1647859739235145,5.026056213399454
4.867534450455582,4.875692421709758
5.043425116919247,4.967732744248447
4.8283137373023015,4.962643203079671
4.143134726391533,4.110278068340241
5.1647859739235145,4.98972917008153
5.857933154483459,5.470537003695695
4.787491742782046,5.449013062566542
5.187385805840755,5.021830270247927
4.382026634673881,4.8328514151603255
4.454347296253506,5.295036456099126
4.189654742026425,5.402460615983113
4.700480365792417,5.067423957225772
4.59511985013459,5.017676207820949
4.74493212836325,5.0101595670743375
5.187385805840755,5.264803289556645
5.075173815233828,5.043858968529475
5.1929568508902095,5.299520524926253
4.605170185988092,4.231764385909011
5.393627546352364,5.372895225149872
6.3543700407973525,5.542682480671475
5.783825182329737,5.496105249002968
5.1179938124167546,4.956323773587236
4.770684624465665,4.974476838631945
4.653960350157523,4.877441382478592
5.857933154483459,5.9751412810661
4.442651256490317,4.48104844863423
6.1070228877422545,5.655560405025385
4.976733742420574,5.427364924819287
4.6913478822291435,4.903755734607936
5.1647859739235145,5.202577838648136
5.814130531825067,5.75855494302587
5.0106352940962555,5.182557599467457
4.976733742420574,5.175883420996253
5.267858159063328,5.478927065143358
5.225746673713202,5.481566971594673
5.1179938124167546,5.2909991716496325
4.941642422609304,5.402048595142092
4.941642422609304,5.5429885410729645
5.521460917862246,5.411555270566247
5.049856007249537,5.200375631703438
5.5174528964647065,5.275788062581748
5.288267030694535,5.337044185289912
5.68697535633982,5.551406874679194
5.293304824724492,5.416952525467872
5.634789603169249,5.340419951677976
5.752572638825632,4.6788541261517285
5.857933154483459,5.485430207828505
4.6913478822291435,5.145847258602175
5.6524891802686525,5.134521388550971
5.631211781821365,5.276746575116992
5.105945473900579,5.427870968154827
5.416100402204419,5.005912033820013
5.043425116919247,5.451301379439678
4.605170185988092,5.380962620246361
5.0106352940962555,5.538484241438089
5.521460917862246,5.362957860273327
5.6167710976665735,5.963516283044408
5.1647859739235145,5.314728480979937
5.293304824724492,5.225735953508611
5.991464547107983,5.0547696218992835
5.393627546352364,5.35703571017702
5.521460917862246,5.57241075334465
5.3230099791384085,5.2390185245087375
5.220355825078324,5.5691995376719365
5.598421958998375,4.706254054354806
5.298317366548036,5.241573730425621
5.1647859739235145,5.54029657048988
5.416100402204419,5.225878254525399
5.416100402204419,5.484105071190264
5.241747015059644,6.111780417593282
5.393627546352364,5.5404970236274265
5.768320995793773,5.542482282559478
6.4457198193855785,5.697437259949035
5.170483995038151,5.371116117999519
6.214608098422191,5.712709641645978
5.0689042022202315,5.434420453370607
5.087596335232384,5.3280474986184645
5.521460917862246,5.561772235464795
5.703782474656202,5.594399689682764
5.342334251964812,5.417000393915483
5.298317366548036,5.425820711736871
4.859812404361672,5.287082921136686
4.007333185232471,4.396335234962811
5.293304824724492,5.352298657454361
4.382026634673881,4.726857935179687
5.0689042022202315,5.410544190769022
5.0106352940962555,5.255187981627431
5.0106352940962555,5.324815025531494
5.783825182329737,5.17419219800324
4.941642422609304,4.794437708514801
5.703782474656202,5.277667100986992
4.859812404361672,5.258535218170139
4.8283137373023015,5.233813076130669
5.043425116919247,5.125065736653473
5.501258210544727,5.243562511468549
5.135798437050261,4.958386157731804
4.356708826689592,4.944210455840595
4.543294782270004,5.098090211188088
4.787491742782046,5.141398123127943
5.5174528964647065,5.365000864003887
5.7990926544605275,5.577861491723009
5.5174528964647065,5.322532505976529
5.0106352940962555,5.1974375681833385
5.1298987149230735,5.235094379377298
5.703782474656202,5.247026578124539
4.7791234931115305,5.023083378594261
5.267858159063328,5.389371806688119
5.0106352940962555,4.858854043237671
4.927253685157205,5.0120572478724
5.105945473900579,5.329784145186853
4.90527477843843,5.295182154646064
4.955827057601262,5.458307364900058
5.703782474656202,5.295755590172999
4.700480365792417,4.311474583303199
4.859812404361672,5.120170037241144
5.1647859739235145,4.937946002489857
6.684611727667928,5.509438608746533
5.0106352940962555,5.747045213373908
4.31748811353631,4.9033398987714305
4.867534450455582,5.255017283967579
5.293304824724492,5.596093627435562
4.59511985013459,4.910531461119372
4.90527477843843,5.284550243851444
5.393627546352364,5.389277963374843
5.293304824724492,5.878044022079234
5.293304824724492,4.810648842270391
5.455321115357702,5.219966762481414
5.703782474656202,5.382985997641495
5.293304824724492,5.045059085700069
5.247024072160486,5.20254537637372
4.74493212836325,5.308292343231241
5.598421958998375,5.3065096539040875
5.236441962829949,5.890234093509664
4.48863636973214,5.149705850687965
6.684611727667928,5.563122985390987
4.553876891600541,4.905973861930802
4.553876891600541,5.006955137530294
4.787491742782046,4.3302037728732685
5.003946305945459,4.983370464100764
5.1298987149230735,5.219397676669643
4.48863636973214,4.893738815102051
5.521460917862246,5.1597329852234655
4.7791234931115305,4.994992267900052
4.787491742782046,5.317908508532475
3.970291913552122,4.295837821155097
5.293304824724492,5.301889489027175
4.700480365792417,5.1805861005503635
5.293304824724492,5.7125284171448225
4.976733742420574,5.424682677802183
6.214608098422191,6.094008163688021
4.852030263919617,5.172337422380308
4.9344739331306915,5.267642235066937
6.214608098422191,5.118652212480185
6.551080335043403,6.086718819226252
4.564348191467836,4.774576261539783
5.170483995038151,5.458760305195151
4.941642422609304,5.380804589364356
5.991464547107983,5.701236370957489
5.416100402204419,6.000757813730118
5.703782474656202,5.512017189367354
6.907755278982138,5.712967444445533
5.003946305945459,4.5236960916288504
6.8977049431286375,6.235152646269796
5.3706380281276624,5.478791281196225
5.700443573390688,5.270466345900808
5.0106352940962555,5.672643647524062
4.248495242049359,5.618633940691177
5.700443573390688,5.578321595788109
4.90527477843843,4.9952032432275475
4.31748811353631,4.924428245191989
5.416100402204419,5.580456728571657
5.843544417031361,5.464558349537403
5.1929568508902095,5.550663655635582
5.857933154483459,5.531679835414279
5.293304824724492,5.676764368336924
5.214935757608987,5.445872680345172
6.396929655216146,5.585664197237237
5.0106352940962555,6.283843132025356
5.1647859739235145,4.9537520764085965
5.1647859739235145,5.3797956438725745
6.684611727667928,6.17771630258849
4.68213122712422,5.171120130977935
5.247024072160486,5.728292357759393
6.956545443151567,5.778809154336774
4.605170185988092,5.279316770982315
4.553876891600541,5.485552238981707
6.684611727667928,5.912432855117436
6.802394763324312,6.292665250196043
5.1647859739235145,5.498912482514857
5.298317366548036,5.562626633888478
6.309918278226516,5.512519911655625
5.1929568508902095,5.50000272247747
5.1929568508902095,5.811212657526977
5.105945473900579,5.450369113100761
5.37989735354046,4.646952226850552
5.293304824724492,5.086389022977107
4.969813299576002,5.377738708432372
5.529429087511423,5.4497425777034225
4.382026634673881,4.534032809362623
5.703782474656202,5.2000963553175845
5.298317366548036,5.337316194984331
5.703782474656202,5.241497079771868
4.8283137373023015,5.1732682091346724
5.393627546352364,4.804796053380162
5.187385805840755,5.144637444380415
5.1647859739235145,5.4087253140872065
5.988961416889862,5.2015891408179495
5.187385805840755,5.131349388018647
5.170483995038151,5.311391795342103
6.052089168924417,5.117214283527829
5.68697535633982,5.205917157952142
4.4998096703302615,4.923018636635595
5.003946305945459,5.585833532020432
5.298317366548036,4.75818532396127
4.859812404361672,5.064100406075132
5.1929568508902095,5.116767118459686
5.1179938124167546,5.538179657012602
4.59511985013459,5.0261525306841826
4.31748811353631,5.185661930639404
4.90527477843843,4.993208947744326
4.4998096703302615,4.848215926032867
4.90527477843843,4.837978498672239
5.298317366548036,4.9660183360848915
4.736198448394496,5.126092918810824
5.272999558563747,4.7672662577378695
5.0106352940962555,5.622366173633781
5.6167710976665735,5.3057063910576545
4.8283137373023015,4.904825392003483
5.472270673671472,5.312412337085028
4.74493212836325,4.975435036660395
4.74493212836325,5.09905992400712
4.859812404361672,5.013068811403374
4.30406509320417,4.234538421699468
4.897839799950911,4.982259135011886
5.241747015059644,5.037547265020572
4.700480365792417,5.201704220924373
5.1647859739235145,5.23316141310742
5.521460917862246,4.904761096320861
4.174387269895637,4.370604680996853
5.783825182329737,5.292439083425512
4.174387269895637,5.243158350935579
4.919980925828125,5.068582638080073
5.298317366548036,4.8294059387080335
5.293304824724492,5.605155576802851
5.135798437050261,5.108642059357949
5.521460917862246,4.96972680586341
3.9318256327243257,4.917107562022619
5.1647859739235145,5.136163494002229
5.433722003554242,4.851908942272989
5.298317366548036,6.0897158592534595
5.293304824724492,5.313691723415747
5.393627546352364,6.044819994092946
5.1647859739235145,5.154355083113819
4.867534450455582,5.178447577049746
4.624972813284272,5.098601207030365
4.718498871295094,5.930720886234812
5.356586274672011,4.922951803466263
5.247024072160486,5.047870178071716
5.416100402204419,5.734898707987341
5.298317366548036,5.245538913323206
5.236441962829949,5.895034145531275
5.68697535633982,5.240075392387834
4.941642422609304,5.430732968742376
5.298317366548036,5.415077831891767
5.605802066295998,5.310838806597479
5.433722003554242,6.045186565131222
5.6167710976665735,5.374833475771353
6.052089168924417,6.030236364331638
5.703782474656202,5.1533877540114945
6.882437470997847,6.097712660889973
5.416100402204419,5.173103969894676
5.1647859739235145,5.403476749623308
5.857933154483459,5.644614335792046
5.926926025970412,5.5379862004619005
5.4510384535657,6.013308461564004
5.521460917862246,5.369893089310716
4.941642422609304,5.0530127505285645
5.6167710976665735,5.655276098840764
5.043425116919247,5.940703670806836
5.703782474656202,5.14692252765707
5.6167710976665735,5.433761475617358
5.416100402204419,5.847496611731176
5.857933154483459,5.4248009707385005
5.703782474656202,5.421918884073828
5.697093486505405,4.9763017881604314
5.1647859739235145,5.294785712422922
6.396929655216146,5.879709186222035
5.703782474656202,5.95013524738695
5.521460917862246,5.816211005367839
5.700443573390688,5.496592558550522
5.521460917862246,5.359651797156248
5.556828061699537,5.761421590318414
5.365976015021852,5.060743521439477
5.416100402204419,5.884513312684128
6.396929655216146,5.893671491257947
5.5174528964647065,5.473380793467449
5.703782474656202,5.855101236816165
4.852030263919617,5.149723789338504
4.976733742420574,5.158498346131688
5.6524891802686525,5.492678536769607
5.416100402204419,5.461252667266077
5.393627546352364,5.468966431599737
7.090076835776093,6.003505003770379
5.48063892334199,6.070440611538826
6.802394763324312,6.019551461584407
6.1092475827643655,5.710518412437709
5.68697535633982,6.140409636574423
5.204006687076795,5.659393877443246
5.978885764901122,6.110833207875367
5.236441962829949,6.078857839411291
6.173786103901937,6.174234294097377
6.684611727667928,6.2553850469043795
6.551080335043403,5.626948100525281
5.262690188904887,5.669233356513148
6.551080335043403,5.943925171005104
5.857933154483459,5.321432790806903
6.214608098422191,5.5869196343555085
6.212606095751518,5.335735598663128
6.309918278226516,5.924401888078753
5.247024072160486,5.009476318865857
6.476972362889682,6.011764520765075
3.912023005428147,4.34444107685566
4.770684624465665,4.854854900460267
5.062595033026967,5.158921288531399
4.605170185988092,4.723168197704138
4.0943445622221,4.648287726648397
5.0106352940962555,5.176743351093571
5.0106352940962555,5.186819605236318
5.521460917862246,5.041571058438479
5.521460917862246,5.278411619078292
4.553876891600541,4.657449281542139
4.867534450455582,5.20341280615037
5.0106352940962555,4.887665658468549
5.298317366548036,4.957701481473612
5.298317366548036,4.807621392670859
5.293304824724492,5.101287296159338
5.298317366548036,5.184436874175042
4.787491742782046,4.941545143930214
5.075173815233828,4.83782140385551
5.3471075307174685,5.237484690068326
4.919980925828125,4.86090638159446
5.298317366548036,5.1749791936809695
5.416100402204419,5.616312966434127
5.703782474656202,4.8723053344213785
5.6167710976665735,5.654901075271118
5.003946305945459,5.281124040576662
4.248495242049359,4.895826933353836
5.187385805840755,5.33054501917326
4.976733742420574,5.467678083779704
5.043425116919247,5.516329797784491
5.783825182329737,6.139161490159426
5.247024072160486,5.287074566028299
5.393627546352364,5.61812085830942
5.991464547107983,5.579409938860732
5.843544417031361,5.794545345429442
5.521460917862246,5.7664513115633325
5.1298987149230735,5.365592406826135
5.5174528964647065,5.220714616064421
4.007333185232471,4.403833050077303
5.988961416889862,5.5407285739824355
4.8283137373023015,4.723776722179371
6.07073772800249,5.551943913562724
5.468060141135132,5.711556497769057
6.309918278226516,4.821163992075527
4.709530201312334,4.541274972204429
5.926926025970412,5.800647958426478
5.703782474656202,5.46096518614489
6.212606095751518,5.216394652770584
5.703782474656202,5.436371441047104
5.703782474656202,5.4422210034726115
5.293304824724492,5.296655632612207
5.703782474656202,5.599848264087122
6.104793232414986,5.515893542773388
5.966146739123692,6.139305593630214
5.105945473900579,5.358773861349924
6.163314804034643,5.4978152885484395
5.631211781821365,5.52738799084756
6.2633982625916245,5.613991245504989
5.416100402204419,5.598561256662796
4.442651256490317,5.420174615190524
5.433722003554242,5.5335504090947625
4.787491742782046,4.970939974101046
5.855071922202427,5.429384425480845
6.021023349349528,5.5429293112456675
5.1647859739235145,5.456953350598514
4.174387269895637,4.597990841072529
5.416100402204419,5.344337070646305
5.3230099791384085,5.377284305245207
4.653960350157523,5.075867198784243
6.53813982376767,5.644783359001837
4.74493212836325,5.332680199566296
5.5174528964647065,5.492295477923846
5.105945473900579,5.552031795566632
5.5174528964647065,5.495698015078919
6.476972362889682,5.719730722269872
4.941642422609304,5.538984700125624
4.787491742782046,4.603604095113462
6.395261598115449,5.657182250974474
5.298317366548036,4.988721077032387
5.991464547107983,5.502980945121188
5.991464547107983,5.598250948775787
5.814130531825067,5.386671356290688
6.052089168924417,5.531817676400229
5.298317366548036,5.412832317218594
5.605802066295998,5.47270403036058
5.241747015059644,5.791388978422409
5.521460917862246,5.4253033665774195
4.605170185988092,4.855452382678059
5.0106352940962555,4.961434446862405
5.298317366548036,5.203738662423191
5.501258210544727,5.073176676017615
5.521460917862246,5.339232218369553
4.219507705176107,4.79930425098309
5.991464547107983,5.899042147544495
5.365976015021852,5.158856993850878
5.135798437050261,5.182264336520628
5.978885764901122,5.534245252173429
6.1092475827643655,5.450321771567457
4.605170185988092,5.375390705011883
2.302585092994046,5.178043124350747
5.416100402204419,5.114629104173771
5.5174528964647065,5.420435791813922
5.5174528964647065,5.51100448452377
5.181783550292085,5.351240876433387
5.075173815233828,5.206635276651508
5.278114659230517,5.103993868087902
5.3706380281276624,5.44633903407255
4.9344739331306915,5.071697680374746
4.859812404361672,4.080955512522331
6.744059186311348,5.895109232016219
5.288267030694535,5.249270406814143
5.1647859739235145,4.353381930485368
5.225746673713202,5.375494986330945
5.857933154483459,5.190694319353359
5.0106352940962555,5.424547808790574
4.605170185988092,5.291916393369972
5.808142489980444,5.502959494243796
4.51085950651685,4.664691609885155
4.8283137373023015,4.300215623613321
5.913503005638268,5.234238718918034
5.857933154483459,6.043579539532861
5.298317366548036,5.109568290945474
5.416100402204419,5.095508151437854
5.1647859739235145,5.1675257264509415
5.298317366548036,5.127031071580545
5.298317366548036,5.189166835812901
4.787491742782046,5.216679072447998
5.1929568508902095,5.0924498084473475
4.9344739331306915,5.155179674366383
5.003946305945459,5.662486218710973
4.912654885736052,5.065391674143048
5.5053315359323625,5.505085813711004
5.187385805840755,5.299923538837747
4.8283137373023015,5.46815060759366
4.634728988229637,5.136059703645693
5.298317366548036,5.340810343789327
5.220355825078324,5.0931065095637615
4.4998096703302615,5.188806912029544
5.48063892334199,5.076611373275266
4.990432586778736,5.118513588565378
5.0106352940962555,5.121844022891324
5.389071729816501,5.071722637166418
4.867534450455582,4.969787438530006
5.1647859739235145,5.094432466327897
4.007333185232471,4.913472893328903
4.442651256490317,4.956038286571902
5.1929568508902095,5.161596884587423
4.48863636973214,4.939149152087187
5.521460917862246,5.199703008851016
4.248495242049359,4.366461217836838
5.3230099791384085,5.055708968874181
4.700480365792417,5.062589242944537
4.787491742782046,4.9518768134759705
5.0106352940962555,4.561413270547717
5.2574953720277815,5.451785919286377
4.8283137373023015,5.143170506904675
4.919980925828125,5.419381516206077
4.941642422609304,4.97121719364775
4.74493212836325,5.099656408817121
5.236441962829949,5.637803453398077
4.31748811353631,4.109813873087915
4.605170185988092,5.406854533738917
4.8283137373023015,5.504016343762925
4.941642422609304,4.940074609919918
5.075173815233828,5.6621820168099735
4.74493212836325,4.9200255996913365
5.521460917862246,5.261440970139304
4.9344739331306915,5.105026943991603
4.736198448394496,4.669051985077403
4.795790545596741,5.004767039820073
5.105945473900579,4.9527051898216055
5.1647859739235145,4.267497571638925
4.836281906951479,5.144922456765718
5.3706380281276624,5.263986559887546
5.298317366548036,5.01516425103807
5.1298987149230735,4.887946475657528
5.1929568508902095,5.233080793036819
4.31748811353631,4.243724371348365
5.0106352940962555,5.243632869761615
4.605170185988092,4.975313992326105
4.382026634673881,4.957411005569463
5.0106352940962555,5.0752889318175
4.700480365792417,5.216703799562668
4.5217885770490405,4.746751884234611
5.247024072160486,4.52138155848368
5.1647859739235145,5.39058918669297
5.272999558563747,5.105201728770949
4.8283137373023015,4.985456351232964
4.700480365792417,5.414951155343951
5.14166355650266,5.11929311429335
4.787491742782046,5.359694358813511
4.574710978503383,4.8112379090910355
4.7535901911063645,4.997137381319943
4.174387269895637,5.016881227718191
5.062595033026967,5.289571279826006
4.852030263919617,4.975466639221788
5.298317366548036,4.911419662702734
6.476972362889682,5.571459918311088
5.0106352940962555,4.9193622738802265
5.4380793089231965,5.312063889880609
4.976733742420574,5.195670461013779
5.293304824724492,5.458011690692078
4.8283137373023015,4.821139237753636
4.90527477843843,5.072903166258081
4.976733742420574,5.0575500328366205
5.135798437050261,5.297790821431104
5.521460917862246,5.740429761936237
5.003946305945459,5.13061486963093
5.988961416889862,5.4949435666502895
5.66988092298052,5.061756913179024
5.68697535633982,5.47261205907384
5.003946305945459,5.337043329290861
5.416100402204419,5.529989549557432
5.293304824724492,5.35296370492744
5.298317366548036,5.318041745382821
5.0106352940962555,4.810400873210902
4.976733742420574,5.55742211947447
6.620073206530356,5.687037321045534
5.393627546352364,5.455925809599862
5.459585514144161,5.320295372581684
4.543294782270004,4.640698040671244
5.220355825078324,5.5057879540541945
5.1929568508902095,5.397600642864421
4.465908118654584,4.562677344356113
4.605170185988092,5.012048819369039
5.1298987149230735,5.2823184330820325
5.293304824724492,5.836131089500527
4.59511985013459,4.74940291145029
4.90527477843843,5.366986535084576
4.356708826689592,5.560839893649613
6.244166900663736,5.240193401518346
5.003946305945459,5.399063676002626
4.962844630259907,4.946349786604536
4.454347296253506,5.272996305095636
5.105945473900579,5.2962441311405755
4.700480365792417,4.98216209587397
4.8283137373023015,4.952922501739718
5.298317366548036,5.451567816063393
5.855071922202427,5.3582647919521955
5.298317366548036,5.375817432100553
5.241747015059644,5.613595775934675
5.978885764901122,5.322199677975535
5.0106352940962555,5.463387625594733
5.3706380281276624,5.299061601406901
5.7990926544605275,5.655089085053494
4.859812404361672,5.229580001914832
5.231108616854587,5.3115494761424005
5.298317366548036,5.272948773720683
5.393627546352364,5.499241010313984
4.605170185988092,4.659429347889864
5.416100402204419,5.641152452920422
5.0689042022202315,5.848431048167648
5.298317366548036,5.616382899926692
6.309918278226516,5.755504552870513
5.293304824724492,5.5294703633523525
5.1647859739235145,5.2862051992744705
