label,prediction
5.0998664278242005,4.828059689792935
4.4998096703302615,4.69980447156699
5.0106352940962555,4.818940438083471
4.653960350157523,4.880790608138186
5.634789603169249,4.871956707984298
4.8283137373023015,4.767879616900322
4.31748811353631,4.458383544142352
4.605170185988092,4.679711147263111
4.663439094112067,4.706468469364394
4.4998096703302615,4.6881600034920385
4.553876891600541,4.7213024207277545
4.7535901911063645,4.7528704875319985
5.0106352940962555,4.734046169918573
4.5217885770490405,4.691822945546511
4.4998096703302615,4.72670222606809
4.820281565605037,4.863557105908134
5.278114659230517,4.678562549160061
4.59511985013459,4.543623302010092
4.382026634673881,4.389263416977046
3.912023005428147,4.512426968734614
3.912023005428147,4.39786986599456
4.442651256490317,4.669989004243943
3.80666248977032,4.437232885182178
3.5553480614894135,4.4577607187454245
4.382026634673881,4.5965281352257445
5.1647859739235145,4.617184710852117
4.8283137373023015,4.5973728762108745
4.382026634673881,4.725667471423412
4.787491742782046,4.735102127192134
3.6109179126442235,4.441512913582498
3.912023005428147,4.697762764827226
4.553876891600541,4.880976371832306
4.605170185988092,4.816347666203134
4.532599493153255,4.870617050681522
5.298317366548036,4.659473840343827
5.220355825078324,4.907527227616866
4.867534450455582,4.831786345550585
5.298317366548036,5.105154141714765
4.5217885770490405,4.726171698348827
4.543294782270004,4.754760654905526
4.532599493153255,4.744470837649429
4.8283137373023015,4.76378585582127
4.59511985013459,4.748125297531336
3.8918202981106265,4.598111087286872
4.605170185988092,4.747078228032825
4.31748811353631,4.801325632602444
4.584967478670572,4.702798552780058
4.68213122712422,4.789671026717636
4.74493212836325,4.756838801483566
4.8283137373023015,4.809730044696449
4.584967478670572,4.738915233815527
4.430816798843313,4.664825961585896
4.382026634673881,4.729262034925215
4.060443010546419,4.513512100028153
5.220355825078324,4.6937941374502135
4.356708826689592,4.742155000343155
4.248495242049359,4.600515458930763
4.4998096703302615,4.685897209791532
4.248495242049359,4.619383252958608
4.4998096703302615,4.664876916737443
4.553876891600541,4.695643977190992
5.0106352940962555,4.739975630720066
5.0106352940962555,4.783485087806573
4.553876891600541,4.623918248894194
4.605170185988092,4.713407684572632
4.189654742026425,4.618380817964363
4.07753744390572,4.629269065412993
6.476972362889682,4.9637450968919214
5.147494476813453,5.03847605325697
4.90527477843843,4.775528310567504
4.382026634673881,4.654723334135399
4.248495242049359,4.640624928625391
4.442651256490317,4.601180960488934
4.382026634673881,4.756619232733106
4.59511985013459,4.5808008654291985
4.4998096703302615,4.708414645253308
4.248495242049359,4.604644145281876
5.0106352940962555,4.797615744997097
4.787491742782046,4.772134774553846
4.48863636973214,4.772660386965564
4.584967478670572,4.644120026249661
5.0106352940962555,4.670295689993781
4.248495242049359,4.548744546218641
4.553876891600541,4.606701434283595
4.7791234931115305,4.703516431946083
3.8501476017100575,4.649209429643774
4.248495242049359,4.664476383375495
4.204692619390967,4.720557311481935
4.3694478524670215,4.695888628046708
5.703782474656202,4.871566837070402
4.605170185988092,4.577893973320153
4.4998096703302615,4.635119930097945
4.770684624465665,4.630968757045599
4.477336814478207,4.611362701528028
4.043051267834549,4.5333530908088715
4.553876891600541,4.567657320034369
4.795790545596741,4.720592094434798
4.59511985013459,4.650524253453652
4.31748811353631,4.511393259344276
4.59511985013459,4.734753695696787
4.820281565605037,4.878772097140507
4.787491742782046,4.675279071079244
4.553876891600541,4.727098775233381
3.332204510175204,4.368116931803273
3.9889840465642745,4.788480307434801
4.605170185988092,4.830006474020541
4.23410650459726,4.723823082436416
5.521460917862246,4.72405502867703
4.442651256490317,4.7638668922733896
4.382026634673881,4.691634353577003
4.204692619390967,4.779157669847814
4.8283137373023015,4.884048194067427
4.59511985013459,4.840884623467014
5.703782474656202,4.764023743445742
4.02535169073515,4.86464359139209
4.8283137373023015,4.855848240616838
4.248495242049359,4.925000578141406
5.0106352940962555,4.778291651368262
5.1298987149230735,4.995428378770503
6.396929655216146,4.791873925961317
4.7535901911063645,4.708975002806456
4.4998096703302615,4.781905847563445
4.3694478524670215,4.917361259081725
3.9318256327243257,4.547976260951584
4.4998096703302615,4.652637910006378
4.8283137373023015,4.9165499281012135
4.605170185988092,4.746722195582846
5.298317366548036,4.904950729839131
4.59511985013459,4.8703018900842725
4.248495242049359,4.786169499708754
4.605170185988092,4.622609942280116
5.187385805840755,4.894861424306962
5.293304824724492,4.939610031695077
5.416100402204419,4.8449791206273165
4.7791234931115305,4.89901293241808
4.59511985013459,4.672873060328149
5.0106352940962555,4.9710288732333705
5.342334251964812,4.943708348762042
5.389071729816501,4.926432218728285
5.298317366548036,4.883552946787821
5.342334251964812,4.822067435961108
5.700443573390688,4.64480638428306
4.248495242049359,4.579409505265376
4.442651256490317,4.557403774073949
4.727387818712341,4.677598927019341
3.5553480614894135,4.494557801186433
4.605170185988092,4.806018086235001
5.003946305945459,4.687923352983537
5.187385805840755,4.587401847880033
4.859812404361672,4.694442475049515
4.74493212836325,4.751862208074536
4.574710978503383,4.767193969367481
4.8283137373023015,4.716551783096202
4.6913478822291435,4.608457630033561
4.31748811353631,4.564895325584805
4.700480365792417,4.672028232372719
4.007333185232471,4.52417965641949
4.90527477843843,4.972360049673009
5.5174528964647065,4.862753977498054
4.867534450455582,4.825715872921963
5.1647859739235145,4.787889619262957
4.859812404361672,4.859863585053125
3.9889840465642745,4.8000343996832395
4.941642422609304,5.009379957397291
4.74493212836325,4.811288523504251
5.459585514144161,4.924074496491395
5.298317366548036,4.843972298773354
4.8283137373023015,4.921507713977858
5.003946305945459,4.867132287946008
5.049856007249537,4.857983052570143
4.736198448394496,4.902965543085861
6.620073206530356,4.9335516773931705
5.0106352940962555,4.630553904990423
5.1647859739235145,4.996333453560434
5.857933154483459,4.868366562933497
4.74493212836325,4.882635525688995
4.8283137373023015,5.045323949055733
5.298317366548036,4.977063486583619
5.433722003554242,5.004791069022312
5.579729825986222,5.076319410705002
5.634789603169249,4.9592018872590256
5.6167710976665735,4.954514316259884
4.584967478670572,4.941120170478717
3.4657359027997265,4.48010931769902
4.382026634673881,4.6736738367813135
4.941642422609304,4.695873866523639
4.248495242049359,4.777437920506811
5.1929568508902095,4.855083456001063
4.543294782270004,4.669370342529939
4.51085950651685,4.483510789272428
4.605170185988092,4.824525856609766
5.1929568508902095,4.883547619713392
4.700480365792417,4.877659072055971
4.867534450455582,4.946830026590563
5.247024072160486,4.86803120130835
5.0106352940962555,4.886766843535758
5.0106352940962555,4.93362778276204
4.709530201312334,4.854639788588026
4.787491742782046,4.877224240312293
4.941642422609304,4.835702376107795
5.0106352940962555,4.820045296018018
4.9344739331306915,4.894036556995529
5.3471075307174685,4.923256166962934
5.1298987149230735,4.9087043382158395
4.941642422609304,4.839676248558467
4.605170185988092,4.932591210506777
5.298317366548036,4.9388648099422365
4.962844630259907,4.89039213145111
6.214608098422191,4.993306318671573
5.105945473900579,4.774364399251423
4.189654742026425,4.618839156750832
5.0106352940962555,4.809852161637172
5.272999558563747,4.881250450517962
4.653960350157523,4.801074324159286
5.991464547107983,5.152330791384712
4.4998096703302615,4.658428522058577
4.8283137373023015,4.956032965355929
6.214608098422191,4.88230322520595
5.66988092298052,4.856672458445486
5.3230099791384085,4.792973523590872
4.787491742782046,4.727846905820707
4.59511985013459,4.719712139809841
5.521460917862246,5.024170818489035
5.272999558563747,4.936768458805718
5.1929568508902095,5.0465340495597335
5.513428746164983,4.956993573182144
5.68697535633982,5.012950161400552
5.5606816310155285,5.035785509100739
5.988961416889862,5.016856588404755
4.248495242049359,4.971447135354991
4.700480365792417,4.9604581321299985
5.521460917862246,4.957330965159732
5.1647859739235145,4.864531958837704
4.605170185988092,4.943009651772586
5.293304824724492,4.845442524537491
5.416100402204419,4.990242295620357
5.6167710976665735,4.967328657789755
5.521460917862246,4.955215250922658
5.416100402204419,4.929725471809318
5.105945473900579,4.835292342612844
4.976733742420574,4.8483621876057565
5.0106352940962555,4.693405312267435
5.075173815233828,4.7191832404500165
4.8283137373023015,4.933027762438664
5.0106352940962555,5.120908005518844
5.337538079701318,4.968443227257721
5.1929568508902095,4.902268253076125
4.553876891600541,4.786492922806614
4.90527477843843,4.9077524625724624
5.298317366548036,4.901261016975008
4.74493212836325,4.8322791203180255
5.857933154483459,4.901705969926278
5.0106352940962555,4.765696463226197
4.4998096703302615,4.792886084311517
5.459585514144161,4.898392946069341
5.043425116919247,4.927472177607976
4.48863636973214,4.845907625085234
5.272999558563747,4.755970946459071
4.8283137373023015,4.826242703081194
4.941642422609304,4.872760479468669
4.356708826689592,4.61556016724713
5.105945473900579,4.759282849499693
5.298317366548036,4.755966011630553
4.8283137373023015,4.654939552494328
5.298317366548036,5.007906626422992
4.787491742782046,4.8332310057536905
5.272999558563747,4.941861172188053
5.075173815233828,4.915295304724468
4.941642422609304,4.873177081325375
5.049856007249537,4.67286998259406
4.84418708645859,4.855529847641479
5.298317366548036,4.712361715430619
5.0689042022202315,4.965502962312057
5.293304824724492,4.983994430325671
5.393627546352364,4.917863773971435
5.298317366548036,4.942668312481066
5.3471075307174685,4.868790189917311
7.081708586105576,5.531225918125889
4.976733742420574,4.945301002397807
4.867534450455582,4.851914755582561
5.1647859739235145,4.805302599075327
5.298317366548036,4.753993263436863
4.174387269895637,4.781689105464972
5.0106352940962555,4.701589101144512
5.298317366548036,4.780055052598689
7.3132203870903005,4.786842823248827
4.4067192472642525,4.677054574911535
4.343805421853683,4.694813997145966
4.867534450455582,4.727918867770876
5.6167710976665735,4.874605312471219
4.5217885770490405,4.614134523899837
5.0689042022202315,4.796517624442691
4.248495242049359,4.778577661023492
4.605170185988092,4.68352727933763
4.605170185988092,4.4176280440584055
4.605170185988092,4.788098336909728
4.700480365792417,4.814497936052115
4.859812404361672,4.736605773263426
5.298317366548036,4.724065656037441
4.787491742782046,4.688997804887114
4.787491742782046,4.793157084945927
4.532599493153255,4.733108829749247
3.8918202981106265,4.433610902260293
4.74493212836325,4.510189456967735
5.298317366548036,4.5086633994877605
4.605170185988092,4.7918671848243175
4.48863636973214,4.743250966247102
3.912023005428147,4.452145452141538
4.0943445622221,4.7922049417352195
4.700480365792417,4.686043317361735
5.521460917862246,4.659823406902868
4.90527477843843,4.726971080636352
5.0106352940962555,4.685113149899587
4.605170185988092,4.707157220146533
4.442651256490317,4.681429122835231
4.394449154672439,4.624867562432
4.442651256490317,4.71988896620835
4.07753744390572,4.599053447287465
4.867534450455582,4.80529298531607
4.174387269895637,4.719720597841485
4.174387269895637,4.608586442228502
4.787491742782046,4.6828245766395735
4.454347296253506,4.7136079687390176
4.382026634673881,4.737936158056121
4.454347296253506,4.691207093314594
4.672828834461906,4.618970025703193
4.867534450455582,4.809411479743352
4.787491742782046,4.77201847184878
4.48863636973214,4.688727032082658
3.713572066704309,4.711611539329107
5.700443573390688,5.000748308642498
4.477336814478207,4.70892917617047
4.700480365792417,4.759347849030062
4.48863636973214,4.7473461616718975
4.867534450455582,4.786478129539047
4.59511985013459,4.700675318731657
4.248495242049359,4.813534599901159
4.605170185988092,4.773342678415377
4.700480365792417,4.85820662811618
4.653960350157523,4.788007143160327
4.68213122712422,4.730122259300478
4.382026634673881,4.618251993276248
4.787491742782046,4.725695116124379
4.07753744390572,4.611232549676492
5.2832037287379885,4.914236583147078
3.5553480614894135,4.386526986131711
3.912023005428147,4.529639016525797
4.787491742782046,4.794980504469722
5.298317366548036,4.713970429133459
4.5217885770490405,4.7346960308644075
4.174387269895637,4.743119421661769
4.48863636973214,4.644708246801434
5.0106352940962555,4.852859429216673
4.709530201312334,4.595971552671587
3.912023005428147,4.552623118783577
4.852030263919617,4.7102424832320064
4.700480365792417,4.7732730814775035
4.553876891600541,4.673889175239795
4.07753744390572,4.6540263135311175
4.31748811353631,4.736264015428377
4.7791234931115305,4.782904898682963
4.553876891600541,4.6932313778944685
5.0106352940962555,4.756014142081357
4.976733742420574,4.779739844215046
4.605170185988092,4.701336588083409
4.941642422609304,4.902802963960811
4.90527477843843,4.833740388306248
4.6443908991413725,4.721878967210005
4.31748811353631,4.622718723173678
4.442651256490317,4.7607014825680505
4.59511985013459,4.621096200297016
4.007333185232471,4.775911228175074
4.553876891600541,4.66247191051197
4.553876891600541,4.776304714135245
4.0943445622221,4.641782577246987
4.0943445622221,4.665661356872926
4.31748811353631,4.672058827932522
4.700480365792417,4.674129884953258
4.007333185232471,4.659191924831118
4.59511985013459,4.608335386048635
4.59511985013459,4.708347266950673
4.204692619390967,4.501598837635635
4.23410650459726,4.659886291897406
4.8283137373023015,4.806587092114873
2.7080502011022096,4.6630982138036305
4.59511985013459,4.58002805270946
4.859812404361672,4.904857192889692
4.74493212836325,4.836874883407523
4.3694478524670215,4.605537431603031
6.684611727667928,4.757103755002662
6.396929655216146,5.227433597116162
4.0943445622221,4.372240744433684
5.298317366548036,5.015716379209303
4.59511985013459,4.657554845503116
3.258096538021482,4.380575463861019
4.553876891600541,4.708176004181771
4.31748811353631,4.479808993339001
5.075173815233828,4.7774707208780836
4.897839799950911,4.648187130813197
4.382026634673881,4.658559459584035
4.605170185988092,4.7267224410451565
4.31748811353631,4.446549716824082
4.867534450455582,4.809413053475607
4.59511985013459,4.887774151365699
5.926926025970412,4.782652492412234
4.382026634673881,4.785696640105284
5.0106352940962555,4.7703099496640835
4.700480365792417,4.977570022650342
4.543294782270004,4.8149806269946485
4.4998096703302615,4.787588613711305
5.991464547107983,4.909427717094909
5.247024072160486,4.857590464732505
4.653960350157523,4.781130039283104
6.396929655216146,4.884082755417046
4.74493212836325,4.722798507337897
4.31748811353631,4.8040209685549
4.553876891600541,4.788188978527375
4.787491742782046,4.831841118202801
4.700480365792417,4.952062182837059
4.0943445622221,4.791444391871428
4.442651256490317,4.829746546148124
4.700480365792417,4.7892995742270426
4.3694478524670215,4.793021447622559
5.6167710976665735,5.52196275617411
7.1308988302963465,5.67461603259518
6.904750769961837,5.6009970763909305
6.214608098422191,5.6017196247073375
6.542471960506807,5.480468021985017
5.5606816310155285,5.418526352404593
6.745236349484363,5.562945588986688
6.620073206530356,5.516218312200396
6.548219102762372,5.804289932751205
7.003065458786463,5.68912066812006
7.3132203870903005,5.62925706739224
6.214608098422191,5.5634279511662985
5.293304824724492,5.038380774021929
5.075173815233828,5.025395524319995
5.247024072160486,5.075298780081907
6.1092475827643655,5.092098378281223
4.859812404361672,4.953869800278566
5.703782474656202,5.258051142358623
4.4998096703302615,5.015516805695709
4.59511985013459,4.958278614133091
5.996452088619021,5.0900137062703426
5.857933154483459,5.1431099671194485
5.926926025970412,5.127782381493999
5.521460917862246,5.246265883207402
5.521460917862246,5.192661087920177
7.003065458786463,5.163985858280297
5.768320995793773,5.333702854666376
5.857933154483459,5.343105279895459
6.253828811575472,5.22157157388123
5.7990926544605275,5.251711945342267
6.2633982625916245,5.310689468248059
6.214608098422191,5.2759243596075915
5.857933154483459,5.307251646439793
6.052089168924417,5.168328472410087
5.924255797414531,5.174763755722109
5.857933154483459,5.221118550942839
5.5174528964647065,5.213445454218709
5.991464547107983,5.2514773585887955
6.678342114654332,5.42973492654256
6.1092475827643655,5.234624573021231
6.684611727667928,5.304443634243201
7.170119543449628,5.275413038554037
5.37989735354046,5.2201620522590435
7.279318835414621,5.375427165099465
5.521460917862246,4.9689188660625
3.6635616461296463,4.670451916139671
4.553876891600541,4.55055584132583
5.4380793089231965,4.962672734061735
3.688879454113936,4.675211004339426
5.298317366548036,5.001137462849728
5.298317366548036,5.02698426382816
5.204006687076795,5.055347572086339
5.1647859739235145,5.117048814205154
6.309918278226516,5.293196144739516
6.395261598115449,5.333219801022773
6.549650742233808,5.288198050836977
4.31748811353631,5.064996093548659
5.958424693029783,5.325406193806172
5.8888779583328805,5.29108987766841
5.236441962829949,4.892841119801682
4.31748811353631,5.088812166345521
6.173786103901937,5.238060367462841
6.1092475827643655,5.295994053495116
6.476972362889682,5.275126332805479
4.454347296253506,4.933451640134502
5.991464547107983,5.344661213122089
6.906754778648554,5.407041978252964
6.907755278982138,5.413099993457395
6.2633982625916245,5.210314661737469
6.214608098422191,5.278684181530233
6.1092475827643655,5.262186241952628
6.214608098422191,5.319116211961203
5.991464547107983,5.3735668404971175
5.521460917862246,4.989169139380332
5.978885764901122,5.229856859438696
6.023447592961032,5.278183764733045
6.395261598115449,5.267149333400985
4.248495242049359,4.787044036833359
6.194405391104673,5.243179131400735
5.700443573390688,5.013851212504962
5.783825182329737,5.245346254644547
5.752572638825632,5.074639682602063
5.501258210544727,5.000278862569198
4.787491742782046,5.03100535124822
5.433722003554242,5.036172896606532
4.248495242049359,5.064726686995838
5.3471075307174685,5.151270608495002
6.298949246855942,5.599978443856093
5.288267030694535,4.92415720307781
5.521460917862246,5.08797926321092
6.052089168924417,5.162528023014721
5.0106352940962555,4.903270837889275
5.662960480135946,5.141707546042605
5.857933154483459,5.060957298990656
5.075173815233828,5.0063457986515
5.204006687076795,4.8825645413984855
5.703782474656202,5.198970920867046
5.6167710976665735,5.062138946845133
5.662960480135946,5.141707562213034
5.521460917862246,5.092506905862789
6.0867747269123065,5.196164892764179
5.062595033026967,5.026303739818067
3.80666248977032,4.5851346756691935
5.0106352940962555,4.9687773910318125
5.1647859739235145,4.930861677892805
6.907755278982138,5.3718380475129575
4.553876891600541,4.844405796944878
5.017279836814924,4.960491797137783
4.718498871295094,5.022091249734091
4.174387269895637,4.675563951026676
5.1647859739235145,5.040818039247503
5.6167710976665735,5.123300061024212
5.0106352940962555,5.096877984584202
4.962844630259907,4.89736105035796
4.867534450455582,4.9893932471867775
5.003946305945459,4.9279875862919145
5.0106352940962555,4.78809248125029
6.214608098422191,5.199874702971622
5.940171252720432,5.11048845907243
5.857933154483459,5.153420792346024
6.204557762568692,5.199686280020371
5.0106352940962555,5.036382481704836
5.703782474656202,5.126805735597161
5.416100402204419,5.2125739044506165
5.703782474656202,5.366519088741564
5.579729825986222,5.222258513480378
6.09807428216624,5.118191927478376
5.521460917862246,4.975522523984074
5.991464547107983,5.296225587040224
5.857933154483459,5.237887256937041
5.991464547107983,5.268534177049338
5.5174528964647065,5.176789433886844
5.3706380281276624,5.132631560435167
5.978885764901122,5.16623072990747
6.3543700407973525,5.258500013251313
5.883322388488279,5.318434840235328
5.6524891802686525,5.063848077726332
5.1647859739235145,5.047021829118931
6.163314804034643,5.240774332555246
5.247024072160486,5.3406716801772
6.39024066706535,5.247707650662514
6.396929655216146,5.213673641368958
5.768320995793773,5.1391588690531
6.214608098422191,5.421940742505244
6.052089168924417,5.1408305822171645
5.594711379601837,5.268709806063805
5.988961416889862,5.30661400887359
5.351858133476067,4.903037171258065
5.783825182329737,5.1125863410982415
6.214608098422191,5.120077236631188
5.043425116919247,4.988627056126381
5.043425116919247,4.968765610676529
5.978885764901122,5.106099678537623
5.25227342804663,5.053641078223622
5.0106352940962555,5.159774208950866
5.783825182329737,5.202996995505105
5.66988092298052,5.223818225387641
6.212606095751518,5.115848481528106
5.003946305945459,4.9397106782753095
6.129050210060545,5.287944017118955
5.288267030694535,4.985203048088264
6.745236349484363,5.252753877845313
5.3471075307174685,5.0737895703198905
5.272999558563747,4.959867147090227
6.2633982625916245,5.169844437705878
5.298317366548036,5.163492037189867
5.521460917862246,5.1418195529508335
5.488937726156687,5.262146067587887
4.110873864173311,4.959494341792917
7.3132203870903005,5.314023600258325
5.416100402204419,5.173323451635989
5.700443573390688,5.254144118934919
6.396929655216146,5.097464037789225
6.214608098422191,5.12899533104593
5.247024072160486,5.108771735481179
5.521460917862246,5.171417748392566
5.1647859739235145,5.009617236745813
5.521460917862246,4.992604994117519
6.214608098422191,5.318649375688365
4.59511985013459,5.0838984202952435
6.184148890937482,5.365477857841055
6.309918278226516,5.203485977275735
5.963579343618448,5.160669527008563
5.556828061699537,5.197181525690278
5.988961416889862,5.246916573227322
5.908082938168932,5.3476130806703726
4.859812404361672,4.963078835046561
5.700443573390688,5.150337311570736
6.22455842927536,5.252939873506493
5.416100402204419,5.066961330506986
5.48063892334199,5.192497416898222
5.087596335232384,5.03902309561372
5.1929568508902095,5.031482225297546
5.910796644040527,5.01418145979534
6.907755278982138,5.053299814740088
4.59511985013459,4.862703443231537
6.163314804034643,5.050961980906839
4.31748811353631,5.045341482718291
4.867534450455582,5.023806467100405
5.25227342804663,5.011451664533245
5.0106352940962555,4.963487693614974
6.543911845564795,5.2769946012183855
5.135798437050261,5.201042359025335
5.298317366548036,5.325798973332285
5.991464547107983,5.274321950937411
5.703782474656202,5.338709971562642
5.703782474656202,5.273790972568817
5.572154032177764,5.2520696904071915
5.783825182329737,5.228294883407736
5.416100402204419,5.230761114338625
5.855071922202427,5.251970910360468
6.1092475827643655,5.329125912621523
5.991464547107983,5.378064827824241
5.703782474656202,5.169211226600053
7.3132203870903005,5.317647881871727
6.214608098422191,5.3030974483079145
5.303304908059076,5.254594941338768
6.214608098422191,5.179180019984999
6.395261598115449,5.342688312949756
6.194405391104673,5.351107929910205
7.3132203870903005,5.208116525013823
6.300785794663246,5.289747701690219
5.356586274672011,5.273089288921758
6.856461984594588,5.460239672422338
5.9532433342877855,5.08181363849363
4.836281906951479,4.922683475222501
5.1647859739235145,5.000887629271256
5.0106352940962555,5.263400175155555
4.867534450455582,4.89674677205455
5.857933154483459,5.110239663103373
5.3706380281276624,4.970964713113107
5.918893854273146,5.203724038954194
5.298317366548036,5.077146411851432
6.586171654854675,5.3771298813445565
6.80128303447162,5.318530969629768
5.703782474656202,5.196078905663979
5.857933154483459,5.0866022811831275
4.553876891600541,4.8888153767613165
5.988961416889862,5.2470058230702765
5.968707559985366,5.2734739276324
5.926926025970412,5.296741394241083
6.212606095751518,5.279279002194164
6.1070228877422545,5.280946551570919
6.040254711277415,5.311589043754873
7.003065458786463,5.27903447481029
5.1647859739235145,4.92387158194134
6.551080335043403,5.271849781990431
6.0935697700451374,5.314596268972432
4.852030263919617,4.952758803025771
4.74493212836325,4.997386800571144
5.0106352940962555,5.000772510231622
5.5174528964647065,5.175606200409957
6.1092475827643655,4.820835452767026
4.8283137373023015,4.965522256689708
6.0112671744041615,5.208845779735531
5.298317366548036,4.750389209399051
5.075173815233828,5.058331600490645
5.365976015021852,5.175367759020292
5.978885764901122,5.154525719410797
4.941642422609304,5.038351156101095
6.214608098422191,5.343088432868489
5.556828061699537,5.117291695888367
5.298317366548036,5.112359933933513
5.3706380281276624,4.8858360342267435
5.966146739123692,5.093553236503842
5.298317366548036,5.12331566059604
5.541263545158426,4.955377685187424
5.4116460518550396,5.029563920639282
4.8283137373023015,4.969898199218038
5.5606816310155285,5.12459465570779
5.1929568508902095,5.203476511767763
5.1929568508902095,4.939917224295451
5.48063892334199,4.9553149912805114
4.174387269895637,4.739133634606871
5.991464547107983,5.224967462172055
3.7376696182833684,4.5693643469230505
5.111987788356544,5.038622188648306
5.272999558563747,5.150793521207623
3.912023005428147,4.652421691076681
4.74493212836325,4.94591640448362
4.605170185988092,5.11539779283761
4.248495242049359,5.0931447279330495
4.59511985013459,5.0039864004775385
6.3543700407973525,5.143748444913333
6.745236349484363,5.208989595760427
7.090076835776093,5.11613476425592
6.38856140554563,5.329427337379068
5.298317366548036,5.1312000581496395
6.802394763324312,5.1502305115544065
5.68697535633982,5.1785566872561954
6.309918278226516,5.401013887098957
6.1092475827643655,5.223710289359415
5.857933154483459,5.146684726541499
6.214608098422191,5.263997967278035
5.940171252720432,5.157954491565688
6.214608098422191,5.221683936075324
6.214608098422191,5.130080242039808
5.3230099791384085,5.118259188181073
5.393627546352364,5.120948319244606
5.1298987149230735,5.077440184087747
6.684611727667928,5.172585729428965
5.634789603169249,5.102983878140661
5.298317366548036,5.041995585508177
5.991464547107983,5.126361470247682
5.6524891802686525,5.144517526318962
